category,validation_family,brands_included
Clothes,Minimal quiet,The Row; Toteme; Jil Sander
Clothes,Romantic feminine,LoveShackFancy; Cecilie Bahnsen; Simone Rocha; Sister Jane
Clothes,Graphic streetwear,Supreme; Stussy; Denim Tears; Awake NY
Clothes,Playful colour,Farm Rio; Ganni; Damson Madder
Shoes,Minimal quiet,The Row; Toteme; Jil Sander
Shoes,Outdoor technical,Salomon; Merrell; Sorel; Inuikii
Shoes,Feminine polished,Aeyde; Dear Frances; Manolo Blahnik; Aquazzura
Shoes,Casual everyday,Veja; Cariuma; Camper
Shoes,Heritage luxury,Brunello Cucinelli; Tod's
Bags,Sculptural contemporary,Mansur Gavriel; Staud; Cult Gaia; Jacquemus
Bags,Woven craft,Anna Sui; Chan Luu; Beatrice Valenzuela; Caralarga; Okhai
Bags,Practical carry,Dagne Dover; Herschel; Bellroy
Bags,Evening glam,Valentino; Miu Miu; JIMMY CHOO; The Attico; Bernadette
Jewellery,Minimal quiet,The Row; Toteme; Jil Sander
Jewellery,Fine luxury,TIFFANY & CO; Cartier; David Morris; Maria Tash
Jewellery,Playful colour,Anni Lu; Swarovski; Irene Neuwirth; Alice Cicolini
Jewellery,Sculptural contemporary,Completedworks; Jenny Bird; Alighieri; Sophie Buhai
Jewellery,Romantic ornamental,Simone Rocha; Sezane; Anna Sui; Bernadette
